id,query,expected_title,expected_context,top1_title_score,top1_context_score,top1_total_score,top3_title_score,top3_context_score,top3_total_score,top5_title_score,top5_context_score,top5_total_score,top10_title_score,top10_context_score,top10_total_score,latency_ms
144,Vì sao phát triển nhân lực số được xem là vấn đề then chốt đối với kinh tế số của Hải Phòng?,Hải Phòng Giải pháp phát triển nhân lực số đến 2035,"Hải Phòng là một trong những địa phương có tốc độ tăng trưởng GRDP cao và giữ vai trò trung tâm công nghiệp, logistics của cả nước. Tuy nhiên, quy mô và mức độ lan tỏa của kinh tế số tại Thành phố chưa tương xứng với tiềm năng. Nhân lực số được xác định là yếu tố quyết định để nâng cao năng suất và giá trị gia tăng.",1.0000,0.5935,0.7967,1.0000,0.5935,0.7967,1.0000,0.5935,0.7967,1.0000,0.6785,0.8393,5035.55
145,Thực trạng cơ cấu lao động hiện nay ảnh hưởng như thế nào đến phát triển nhân lực số của Hải Phòng?,Hải Phòng Giải pháp phát triển nhân lực số đến 2035,"Cơ cấu lao động của Hải Phòng hiện tập trung lớn vào công nghiệp chế biến, chế tạo với hàm lượng lao động giản đơn cao. Nhiều ngành có giá trị gia tăng lớn như điện tử, máy tính phụ thuộc chủ yếu vào doanh nghiệp FDI. Điều này cho thấy lao động địa phương chủ yếu tham gia ở phân khúc thấp của chuỗi giá trị.",1.0000,0.6815,0.8408,1.0000,0.6815,0.8408,1.0000,0.7334,0.8667,1.0000,0.7334,0.8667,5101.21
146,Những hạn chế của ngành ICT ảnh hưởng ra sao đến phát triển nhân lực số tại Hải Phòng?,Hải Phòng Giải pháp phát triển nhân lực số đến 2035,"Ngành công nghệ thông tin và truyền thông của Hải Phòng có quy mô lao động còn nhỏ so với tiềm năng. Phần lớn giá trị gia tăng đến từ viễn thông truyền thống. Các lĩnh vực đòi hỏi hàm lượng chất xám cao như phần mềm, dữ liệu và trí tuệ nhân tạo còn phát triển chậm.",1.0000,0.6729,0.8365,1.0000,0.7482,0.8741,1.0000,0.7482,0.8741,1.0000,0.7482,0.8741,5324.74
147,Hải Phòng đã triển khai những hoạt động nào để khắc phục tình trạng thiếu hụt nhân lực số?,Hải Phòng Giải pháp phát triển nhân lực số đến 2035,"Hải Phòng đã triển khai các chương trình hợp tác đào tạo với các khu công nghệ cao và doanh nghiệp lớn. Trọng tâm là đào tạo kỹ sư vi mạch, bán dẫn và lao động kỹ năng số. Các chương trình này hướng tới nâng cao chất lượng nguồn nhân lực trong giai đoạn 2024–2035.",1.0000,0.5858,0.7929,1.0000,0.5858,0.7929,1.0000,0.5858,0.7929,1.0000,0.5858,0.7929,5392.67
148,Định hướng phát triển nhân lực số của Hải Phòng tập trung vào những ngành nào?,Hải Phòng Giải pháp phát triển nhân lực số đến 2035,"Bài viết đề xuất phát triển nhân lực số gắn với các ngành kinh tế số lõi như sản xuất thông minh, logistics và thương mại điện tử. Nhân lực cần đủ năng lực tham gia vào các khâu có giá trị gia tăng cao. Đồng thời, cần tăng cường vai trò của doanh nghiệp trong đào tạo.",1.0000,0.6282,0.8141,1.0000,0.6282,0.8141,1.0000,0.6441,0.8221,1.0000,0.7088,0.8544,4943.83
149,Ý nghĩa lâu dài của phát triển nhân lực số đối với Hải Phòng là gì?,Hải Phòng Giải pháp phát triển nhân lực số đến 2035,Phát triển nhân lực số được coi là giải pháp mang tính dài hạn và bền vững. Nhân lực số không chỉ phục vụ tăng trưởng kinh tế mà còn nâng cao năng lực cạnh tranh địa phương. Đây là nền tảng để Hải Phòng thích ứng với biến động toàn cầu.,1.0000,0.5380,0.7690,1.0000,0.5383,0.7692,1.0000,0.6653,0.8327,1.0000,0.6653,0.8327,5070.63
150,Nghị quyết 57-NQ/TW có ý nghĩa như thế nào đối với định hướng chuyển đổi số của TP. Huế?,TP. Huế Thúc đẩy chuyển đổi số nhằm hiện thực hoá Nghị quyết 57,"Nghị quyết 57-NQ/TW xác định khoa học, công nghệ, đổi mới sáng tạo và chuyển đổi số là đột phá chiến lược. TP. Huế coi đây là cơ hội để tạo động lực phát triển mới. Chuyển đổi số được đặt trong tổng thể chiến lược phát triển kinh tế – xã hội của Thành phố.",0.0000,0.6493,0.3247,0.0000,0.7455,0.3728,0.0000,0.7455,0.3728,1.0000,0.7340,0.8670,4968.49
151,Chuyển đổi số ở TP. Huế được tiếp cận theo hướng nào?,TP. Huế Thúc đẩy chuyển đổi số nhằm hiện thực hoá Nghị quyết 57,TP. Huế xác định chuyển đổi số không chỉ là ứng dụng công nghệ mà còn là đổi mới phương thức quản lý. Thành phố hướng tới mô hình quản trị dựa trên dữ liệu và nền tảng số. Điều này nhằm nâng cao hiệu quả điều hành và phục vụ người dân.,1.0000,0.6426,0.8213,1.0000,0.6733,0.8367,1.0000,0.6733,0.8367,1.0000,0.6733,0.8367,5471.39
152,TP. Huế đã xác định những nhóm nhiệm vụ trọng tâm nào để thúc đẩy chuyển đổi số?,TP. Huế Thúc đẩy chuyển đổi số nhằm hiện thực hoá Nghị quyết 57,"TP. Huế xác định tám nhóm nhiệm vụ trọng tâm để triển khai Nghị quyết 57. Các nhiệm vụ bao gồm hoàn thiện thể chế, phát triển hạ tầng số, nhân lực số và đổi mới sáng tạo. Đây là cách tiếp cận đồng bộ và toàn diện.",1.0000,0.6678,0.8339,1.0000,0.6678,0.8339,1.0000,0.6678,0.8339,1.0000,0.6678,0.8339,4875.56
153,Vai trò của ngành khoa học và công nghệ trong chuyển đổi số tại TP. Huế là gì?,TP. Huế Thúc đẩy chuyển đổi số nhằm hiện thực hoá Nghị quyết 57,Ngành khoa học và công nghệ của TP. Huế đóng vai trò nòng cốt trong chuyển đổi số. Sở Khoa học và Công nghệ tiên phong triển khai nền tảng làm việc số. Mô hình này giúp thay đổi phương thức làm việc truyền thống.,0.0000,0.6398,0.3199,0.0000,0.7050,0.3525,0.0000,0.7153,0.3577,0.0000,0.7153,0.3577,4788.14
154,Việc phát triển các nền tảng số mang lại lợi ích gì cho người dân và doanh nghiệp tại TP. Huế?,TP. Huế Thúc đẩy chuyển đổi số nhằm hiện thực hoá Nghị quyết 57,"TP. Huế chú trọng xây dựng các nền tảng số phục vụ người dân và doanh nghiệp. Các nền tảng này giúp tiếp cận dịch vụ công, thông tin và chính sách thuận lợi hơn. Qua đó nâng cao sự hài lòng và mức độ tham gia của xã hội.",1.0000,0.5519,0.7759,1.0000,0.6576,0.8288,1.0000,0.6576,0.8288,1.0000,0.6999,0.8500,5090.03
155,Vì sao chuyển đổi số được xem là yêu cầu tất yếu đối với sự phát triển của TP. Huế?,TP. Huế Thúc đẩy chuyển đổi số nhằm hiện thực hoá Nghị quyết 57,"Chuyển đổi số được TP. Huế xác định là yêu cầu tất yếu trong giai đoạn phát triển mới. Quá trình này đòi hỏi sự tham gia đồng bộ của các cấp, các ngành và toàn xã hội. Đây là nền tảng để Huế phát triển bền vững và bứt phá.",1.0000,0.7385,0.8692,1.0000,0.7385,0.8692,1.0000,0.7385,0.8692,1.0000,0.7385,0.8692,5019.05
156,Thị trường pin lưu trữ năng lượng toàn cầu đã phát triển như thế nào trong những năm gần đây?,Toàn cảnh thị trường pin lưu trữ và xu hướng trong tương lai,"Thị trường hệ thống lưu trữ năng lượng bằng pin trên thế giới đã tăng trưởng rất nhanh trong thập kỷ gần đây. Sau giai đoạn phát triển chậm, công suất lắp đặt hàng năm tăng mạnh từ sau năm 2016. Pin lithium-ion hiện là công nghệ chiếm ưu thế trong các dự án lưu trữ quy mô lớn.",1.0000,0.8306,0.9153,1.0000,0.8306,0.9153,1.0000,0.8306,0.9153,1.0000,0.8306,0.9153,5478.53
157,Những khu vực nào đang thống trị thị trường pin lưu trữ năng lượng trên thế giới?,Toàn cảnh thị trường pin lưu trữ và xu hướng trong tương lai,"Hoa Kỳ, châu Âu và châu Á là những khu vực dẫn đầu thị trường lưu trữ năng lượng bằng pin. Trong đó, Trung Quốc nổi lên nhờ thị trường xe điện và sản xuất pin nội địa quy mô lớn. Sự phân bố này phản ánh mối liên hệ chặt chẽ giữa chính sách năng lượng và công nghiệp pin.",1.0000,0.7939,0.8969,1.0000,0.7939,0.8969,1.0000,0.7939,0.8969,1.0000,0.7939,0.8969,4896.31
158,Vì sao pin phốt phát sắt liti ngày càng được sử dụng rộng rãi trong hệ thống lưu trữ năng lượng?,Toàn cảnh thị trường pin lưu trữ và xu hướng trong tương lai,"Trong các hệ thống lưu trữ điện cố định, pin lithium-ion chiếm tỷ trọng áp đảo. Đặc biệt, pin sử dụng điện cực phốt phát sắt liti đang ngày càng được ưa chuộng. Nguyên nhân là do chi phí thấp hơn, độ an toàn cao và tuổi thọ dài.",0.0000,0.6927,0.3464,1.0000,0.5977,0.7988,1.0000,0.6508,0.8254,1.0000,0.7460,0.8730,5104.46
159,Xu hướng biến động giá pin lithium-ion trong thời gian qua như thế nào?,Toàn cảnh thị trường pin lưu trữ và xu hướng trong tương lai,"Giá pin lithium-ion đã giảm rất mạnh trong giai đoạn 2010–2021. Mức giảm này giúp mở rộng khả năng ứng dụng của pin trong năng lượng tái tạo. Tuy nhiên, từ năm 2022, chi phí pin có xu hướng tăng trở lại do giá nguyên liệu thô tăng cao.",0.0000,0.5629,0.2814,0.0000,0.7526,0.3763,0.0000,0.7526,0.3763,0.0000,0.7559,0.3779,4856.18
160,Pin natri-ion được đánh giá có tiềm năng gì trong tương lai của thị trường pin lưu trữ?,Toàn cảnh thị trường pin lưu trữ và xu hướng trong tương lai,"Bên cạnh pin lithium-ion, nhiều công nghệ pin mới đang được nghiên cứu và phát triển. Pin natri-ion được xem là giải pháp thay thế tiềm năng nhờ sử dụng vật liệu rẻ và dồi dào. Công nghệ này đặc biệt phù hợp cho lưu trữ năng lượng tĩnh.",1.0000,0.7005,0.8502,1.0000,0.7966,0.8983,1.0000,0.7966,0.8983,1.0000,0.7966,0.8983,5387.24
161,Vai trò của pin lưu trữ trong hệ thống năng lượng tương lai là gì?,Toàn cảnh thị trường pin lưu trữ và xu hướng trong tương lai,"Các hệ thống lưu trữ năng lượng bằng pin đóng vai trò quan trọng trong quá trình chuyển dịch sang năng lượng tái tạo. Chúng giúp cân bằng cung cầu và đảm bảo ổn định lưới điện. Trong tương lai, pin lưu trữ được coi là xương sống của hệ thống năng lượng linh hoạt.",1.0000,0.8363,0.9182,1.0000,0.8363,0.9182,1.0000,0.8363,0.9182,1.0000,0.8363,0.9182,5068.06
162,Vì sao trí tuệ nhân tạo đang làm gia tăng khoảng cách công nghệ giữa các quốc gia?,"Không chip, không chủ quyền Thách thức mới của kỷ nguyên trí tuệ nhân tạo",Sự bùng nổ của trí tuệ nhân tạo đang tạo ra khoảng cách lớn về năng lực tính toán giữa các quốc gia. Chỉ một số ít nước có khả năng xây dựng hạ tầng AI quy mô lớn. Điều này làm gia tăng bất bình đẳng công nghệ toàn cầu.,1.0000,0.6688,0.8344,1.0000,0.7739,0.8869,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,5060.85
163,Những quốc gia nào đang thống lĩnh hạ tầng trí tuệ nhân tạo toàn cầu?,"Không chip, không chủ quyền Thách thức mới của kỷ nguyên trí tuệ nhân tạo",Mỹ và Trung Quốc hiện dẫn đầu cuộc đua AI toàn cầu. Hai quốc gia này sở hữu phần lớn các trung tâm dữ liệu AI và năng lực tính toán. Điều này cho phép họ chi phối sự phát triển của các mô hình AI tiên tiến.,0.0000,0.5401,0.2701,1.0000,0.5176,0.7588,1.0000,0.5176,0.7588,1.0000,0.5279,0.7640,5061.15
164,Vì sao GPU được xem là yếu tố quyết định trong cuộc đua trí tuệ nhân tạo?,"Không chip, không chủ quyền Thách thức mới của kỷ nguyên trí tuệ nhân tạo","GPU được coi là thành phần cốt lõi trong huấn luyện và vận hành các mô hình AI hiện đại. Việc sản xuất GPU đòi hỏi công nghệ cao, vốn đầu tư lớn và nguồn năng lượng dồi dào. Điều này khiến nhiều quốc gia không thể tự chủ về chip AI.",1.0000,0.7754,0.8877,1.0000,0.7754,0.8877,1.0000,0.7754,0.8877,1.0000,0.7754,0.8877,5521.30
165,Sự phụ thuộc vào hạ tầng tính toán nước ngoài ảnh hưởng như thế nào đến các quốc gia đang phát triển?,"Không chip, không chủ quyền Thách thức mới của kỷ nguyên trí tuệ nhân tạo",Nhiều quốc gia đang phát triển phải thuê hạ tầng tính toán từ nước ngoài để nghiên cứu AI. Việc này làm phát sinh chi phí cao và phụ thuộc vào các tập đoàn công nghệ lớn. Hệ quả là khả năng phát triển AI nội địa bị hạn chế.,0.0000,0.7530,0.3765,0.0000,0.7530,0.3765,0.0000,0.7530,0.3765,1.0000,0.8050,0.9025,5206.75
166,Vì sao chảy máu chất xám trở thành hệ quả của bất bình đẳng hạ tầng AI?,"Không chip, không chủ quyền Thách thức mới của kỷ nguyên trí tuệ nhân tạo",Khoảng cách về hạ tầng AI đang dẫn đến hiện tượng chảy máu chất xám tại nhiều quốc gia. Sinh viên và nhà nghiên cứu di chuyển đến các nước có năng lực tính toán mạnh. Điều này làm suy yếu hệ sinh thái khoa học trong nước.,0.0000,0.4936,0.2468,0.0000,0.6060,0.3030,0.0000,0.6060,0.3030,1.0000,0.6772,0.8386,5982.63
