id,query,expected_title,expected_context,top1_title_score,top1_context_score,top1_total_score,top3_title_score,top3_context_score,top3_total_score,top5_title_score,top5_context_score,top5_total_score,top10_title_score,top10_context_score,top10_total_score,latency_ms
752,What four critical gaps does the literature identify in current approaches to measuring government digital transformation outcomes?,Measuring Outcomes of Digital Transformation in Public Administration Literature Review and Possible Steps Forward,"The document identifies four unresolved issues in current measurement approaches: overreliance on e-government indicators unsuitable for later transformation stages, inadequate consideration of outcome distribution across stakeholder groups, insufficient focus on cost-efficiency analyses, and narrow risk assessments limited to ICT security rather than societal impacts. These gaps hinder comprehensive evaluation of digital transformation's public value.",1.0000,0.7066,0.8533,1.0000,0.7066,0.8533,1.0000,0.7066,0.8533,1.0000,0.7066,0.8533,6299.15
753,"According to the document, what fundamental principle should guide the measurement of government digital transformation outcomes?",Measuring Outcomes of Digital Transformation in Public Administration Literature Review and Possible Steps Forward,"The paper emphasizes that digital transformation should enhance governmental effectiveness and efficiency rather than serve as an end in itself. It argues for balanced measurement of benefits and risks across all core government functions and stakeholder groups, including citizens, businesses, government entities, and public officials. This requires evolving metrics aligned with transformation stages rather than static indicators.",1.0000,0.7777,0.8889,1.0000,0.8334,0.9167,1.0000,0.8492,0.9246,1.0000,0.8492,0.9246,6275.53
754,What were the characteristics and limitations of job creation linked to the 2010 FIFA World Cup preparations?,Mega-events as a Response to Poverty Reduction The 2010 FIFA World Cup and its Urban Development Implications,"Job creation opportunities associated with the World Cup were primarily in construction and built environment sectors, characterized as short-term or temporary employment. These finite opportunities had minimal impact on reducing unemployment rates and provided only marginal benefits to downstream impoverished communities through remittances.",1.0000,0.3605,0.6803,1.0000,0.4196,0.7098,1.0000,0.4196,0.7098,1.0000,0.5446,0.7723,5916.05
755,What two key urban development objectives were outlined in South Africa's World Cup bid blueprint?,Mega-events as a Response to Poverty Reduction The 2010 FIFA World Cup and its Urban Development Implications,"The bid blueprint emphasized using the World Cup to improve conditions for historically disadvantaged populations and redesign apartheid-era urban structures through integrated transport systems. However, implementation failed to enforce these principles due to competing priorities between FIFA's technical requirements and national development imperatives.",1.0000,0.6547,0.8274,1.0000,0.6843,0.8422,1.0000,0.6919,0.8460,1.0000,0.6919,0.8460,5437.90
756,What were the five key recommendations for aligning World Cup preparations with urban development objectives?,Mega-events as a Response to Poverty Reduction The 2010 FIFA World Cup and its Urban Development Implications,"Five cautionary recommendations were proposed to align World Cup preparations with development goals: establishing a national development framework, modulating city strategies, inter-city cooperation, clarifying FIFA-LOC roles, and monitoring public perceptions. None were sufficiently implemented, resulting in lost opportunities.",1.0000,0.5200,0.7600,1.0000,0.5750,0.7875,1.0000,0.6865,0.8432,1.0000,0.6865,0.8432,6064.63
757,How did transport network companies impact Curitiba's taxi system and market structure between 2016 and 2023?,Merging transport network companies and taxis in Curitiba’s BRT system,"Transport network companies disrupted Curitiba's regulated taxi market starting in 2016, leading to price and service parity between taxis and ride-hailing services by 2023. The study analyzes spatiotemporal connections between traditional taxis, TNC services, and BRT usage patterns. Data acquisition involved processing millions of passenger location points across BRT, bus, and taxi trips.",1.0000,0.8288,0.9144,1.0000,0.8288,0.9144,1.0000,0.8288,0.9144,1.0000,0.8288,0.9144,5720.11
758,What role have information and communication technologies played in transforming urban mobility systems in Curitiba?,Merging transport network companies and taxis in Curitiba’s BRT system,"Digitization through mobile ICT has blurred boundaries between public/private and individual/collective transport systems globally. In Curitiba, ICT enabled taxi and ride-hailing services to emerge as new data sources for urban mobility analysis. The study developed a model for integrating public transport with TNC analytical frameworks applicable to cities facing similar challenges.",1.0000,0.7308,0.8654,1.0000,0.7994,0.8997,1.0000,0.7994,0.8997,1.0000,0.8035,0.9017,5671.08
759,How did the cost per kilometer compare between Uber and taxi services in Curitiba by 2023?,Merging transport network companies and taxis in Curitiba’s BRT system,"By 2023, price parity emerged between Uber and taxi services in Curitiba, with average costs of $0.92/km and $0.96/km respectively. This price convergence occurred despite initial market disruptions when TNCs entered the transportation sector. The study notes this economic alignment while examining service quality perceptions between modes.",1.0000,0.5690,0.7845,1.0000,0.6208,0.8104,1.0000,0.6335,0.8167,1.0000,0.6335,0.8167,5403.44
760,How does metacognition functionally support the development of critical thinking according to the document?,Metacognitive Strategies and Development of Critical Thinking in Higher Education,Metacognition involves conscious awareness and regulation of one's cognitive processes to improve knowledge acquisition. Critical thinking relies on these metacognitive mechanisms to identify errors and optimize problem-solving strategies. The interdependence between metacognition and critical thinking is central to developing autonomous learners in higher education.,1.0000,0.6902,0.8451,1.0000,0.7406,0.8703,1.0000,0.7406,0.8703,1.0000,0.7690,0.8845,5432.39
761,What are the cognitive and non-cognitive components of critical thinking as defined in the study?,Metacognitive Strategies and Development of Critical Thinking in Higher Education,"Critical thinking comprises cognitive components (reasoning, problem-solving) and non-cognitive components (motivation, dispositions). Metacognition bridges both domains through its evaluative and regulatory functions. Effective critical thinking requires integration of these components to achieve optimal decision-making outcomes.",1.0000,0.7663,0.8832,1.0000,0.7996,0.8998,1.0000,0.7996,0.8998,1.0000,0.7996,0.8998,5840.50
762,What methodological approach does the ARDESOS-DIAPROVE program use to develop critical thinking and metacognition?,Metacognitive Strategies and Development of Critical Thinking in Higher Education,"The ARDESOS-DIAPROVE program employs Problem-Based Learning to enhance critical thinking through metacognitive strategies. It targets cognitive skills and non-cognitive factors like motivation, using reflective questioning and structured debates. The program's design acknowledges the bidirectional relationship between metacognitive regulation and critical thinking proficiency.",1.0000,0.9142,0.9571,1.0000,0.9142,0.9571,1.0000,0.9142,0.9571,1.0000,0.9142,0.9571,5506.80
